RecordNumber,Age,Education,Country,Ethnicity,Nscore,Escore,Oscore,Ascore,Cscore,Impulsive,SS,Alcohol,Amphet,Amyl ,Benzos ,Caffeine,Cannabis,Chocolate,Cocaine,Crack,Ecstasy,Heroin,Ketamine,LegalHigh,LSD,Meth,Mushrooms,Nicotine,Semeron,VolatileSubstance,Gender
1133,-0.07854,-0.05921,-0.57009,-0.31685,2.28554,0.80523,0.7233,-2.07848,-1.78169,1.86203,1.92173,4,0,0,6,6,3,0,4,0,2,5,0,0,2,4,2,6,0,0,0
1134,-0.07854,1.16365,-0.46841,-0.31685,0.62967,-0.69509,0.14143,-1.21213,-0.27607,-0.21712,-0.21575,6,2,3,6,6,6,6,3,0,2,2,2,6,2,3,3,3,0,6,1
1135,0.49788,-0.05921,-0.09765,-0.31685,-1.32828,0.16767,1.65653,1.11406,0.25953,1.29221,0.7654,3,3,0,2,3,5,5,0,0,3,0,0,3,3,0,3,6,0,0,1
1136,-0.95197,1.16365,-0.57009,-0.31685,0.41667,1.2861,-1.11902,-0.91699,-0.52745,1.86203,0.40148,5,5,0,4,6,3,6,3,0,0,0,0,3,0,6,0,6,0,2,1
1137,-0.95197,-1.22751,-0.57009,-0.31685,1.37297,0.63779,-0.31776,-1.34289,-1.64101,1.29221,1.2247,3,3,0,4,6,6,5,3,3,3,3,3,3,3,4,3,6,0,4,1
1138,-0.07854,1.98437,0.96082,-0.31685,-0.05188,0.32197,-0.84732,-0.01729,0.41594,-1.37983,-0.84637,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,-0.07854,0.45468,-0.28519,-0.31685,0.31287,-1.92173,-0.01928,0.59042,-1.25773,-0.21712,-0.84637,5,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,-0.07854,-0.61113,-0.57009,-0.31685,0.52135,-1.23177,0.44585,-3.15735,-0.52745,1.86203,1.2247,6,3,0,3,6,6,6,3,0,4,2,2,3,2,2,3,6,0,0,1
1141,-0.95197,-0.61113,-0.57009,-0.31685,-0.92104,0.47617,0.14143,1.45039,-0.27607,-0.21712,1.2247,6,2,0,5,5,5,5,5,3,4,3,0,3,0,5,3,5,0,3,0
1142,-0.07854,0.45468,-0.09765,-0.31685,1.60383,-1.6334,0.7233,-1.07533,-1.5184,0.52975,1.2247,4,2,0,3,6,6,4,0,0,2,0,0,0,0,0,0,6,0,2,0
1143,0.49788,-0.05921,-0.57009,-0.31685,0.41667,-1.23177,0.14143,-0.15487,0.58489,0.52975,0.07987,4,1,0,6,6,4,0,3,3,0,2,1,3,1,6,4,6,0,1,1
